index,prediction
42681,-32.267384
42682,-1.6474421
42683,18.973015
42684,-6.9265423
42685,-40.794743
42686,2.1425972
42687,5.1686034
42688,24.747652
42689,-16.098732
42690,-6.6914134
42691,10.001606
42692,-2.9414551
42693,11.855184
42694,1.226712
42695,-10.5314045
42696,19.331825
42697,24.747652
42698,11.387557
42699,0.95652705
42700,12.656461
42701,-5.9201026
42702,-40.794743
42703,5.1519246
42704,25.31167
42705,-5.9201026
42706,19.331825
42707,-6.6914134
42708,-6.6914134
42709,-26.176455
42710,-23.575663
42711,-28.461752
42712,-5.9201026
42713,-1.6934927
42714,-6.6914134
42715,-43.84091
42716,-14.559899
42717,-5.9201026
42718,24.747652
42719,-1.6934927
42720,-69.280945
42721,-6.1733694
42722,19.331825
42723,-2.005469
42724,-26.176455
42725,-5.9201026
42726,-8.937995
42727,16.175596
42728,-26.171959
42729,-26.176455
42730,-2.005469
42731,-5.9201026
42732,24.747652
42733,0.36435163
42734,-23.575663
42735,-25.737293
42736,-1.2382755
42737,-5.9201026
42738,0.51722205
42739,24.747652
42740,4.2997665
42741,-23.575663
42742,-5.9201026
42743,-5.9201026
42744,-1.0724512
42745,0.6868498
42746,-62.31085
42747,-19.211952
42748,1.431083
42749,-34.881332
42750,21.475468
42751,19.331825
42752,-13.69339
42753,-19.946535
42754,24.747652
42755,-1.251661
42756,7.919319
42757,-26.171959
42758,3.9417777
42759,-69.280945
42760,-5.9201026
42761,24.747652
42762,12.656461
42763,-0.18968152
42764,-19.52395
42765,-36.90765
42766,2.7768779
42767,6.715407
42768,-27.16134
42769,-2.7784061
42770,0.28020078
42771,6.576975
42772,-5.9201026
42773,-25.720806
42774,8.86174
42775,-6.6914134
42776,0.8615276
42777,-15.597444
42778,24.747652
42779,0.038051575
42780,-24.474989
42781,-6.6914134
42782,-5.9201026
42783,-5.9201026
42784,-5.9201026
42785,-27.16134
42786,-5.9201026
42787,4.420187
42788,-1.9522139
42789,-27.16134
42790,-27.16134
42791,-19.211952
42792,-4.4742384
42793,20.23609
42794,24.747652
42795,6.835055
42796,-21.933874
42797,-6.6914134
42798,-1.6934927
42799,12.750207
42800,4.9788413
42801,-1.6934927
42802,-26.176455
42803,-1.6934927
42804,18.812674
42805,21.475468
42806,2.2016292
42807,23.761702
42808,-1.1306717
42809,-6.6914134
42810,-4.973747
42811,-5.9201026
42812,-1.0790639
42813,22.337923
42814,8.90618
42815,-6.9265423
42816,-1.4836705
42817,0.66510826
42818,-26.171959
42819,-23.575663
42820,-6.6914134
42821,0.8062697
42822,-2.2406995
42823,-6.6914134
42824,-5.9201026
42825,-14.005387
42826,2.8449178
42827,24.747652
42828,-1.6934927
42829,-15.65928
42830,-6.6914134
42831,-9.043881
42832,-27.16134
42833,-27.156845
42834,1.7103044
42835,-2.005469
42836,-11.818327
42837,-3.3767593
42838,20.23609
42839,24.747652
42840,1.2512546
42841,-6.6914134
42842,-2.3684092
42843,-1.6934927
42844,-26.672699
42845,-3.327516
42846,18.812674
42847,-1.744024
42848,-6.086361
42849,-69.04124
42850,-1.8943555
42851,-26.176455
42852,-2.005469
42853,20.23609
42854,-15.612757
42855,-2.005469
42856,-16.495138
42857,-26.176455
42858,-1.6934927
42859,3.7847857
42860,-69.76434
42861,5.1686034
42862,8.296554
42863,0.22967154
42864,-3.854068
42865,-1.6934927
42866,-1.6934927
42867,-5.9201026
42868,-6.6914134
42869,-6.6914134
42870,4.964095
42871,-26.171959
42872,20.23609
42873,-69.280945
42874,8.86174
42875,28.23383
42876,16.175596
42877,19.331825
42878,-69.280945
42879,-26.176455
42880,-30.707367
42881,-27.156845
42882,-62.31085
42883,21.475468
42884,-2.005469
42885,11.536203
42886,12.750207
42887,-3.2392707
42888,-5.9201026
42889,9.218123
42890,-23.575663
42891,-6.1163287
42892,5.461253
42893,-3.2968225
42894,-5.9201026
42895,2.1740904
42896,-2.005469
42897,-6.9265423
42898,-1.9031842
42899,-26.176455
42900,-6.6914134
42901,20.286917
42902,-2.568001
42903,-6.6914134
42904,-1.5144807
42905,-6.6914134
42906,-12.440526
42907,-69.280945
42908,-5.9201026
42909,-0.4296906
42910,11.536203
42911,-11.341063
42912,20.23609
42913,16.175596
42914,-69.280945
42915,-2.1143973
42916,-27.156845
42917,24.747652
42918,10.732879
42919,0.06828971
42920,-13.9909
42921,-33.698154
42922,-27.16134
42923,-13.202363
42924,-18.459406
42925,-10.751883
42926,-26.171959
42927,-2.5194454
42928,-2.005469
42929,1.39919
42930,-26.171959
42931,-10.39048
42932,-1.6934927
42933,-5.9201026
42934,-0.73708767
42935,-1.6934927
42936,-14.871898
42937,-26.511463
42938,-26.171959
42939,-5.9201026
42940,8.86174
42941,-6.6914134
42942,-5.3477626
42943,8.868568
42944,0.026909322
42945,-32.900814
42946,-19.035437
42947,21.475468
42948,16.175596
42949,3.0395555
42950,2.7506835
42951,-5.9201026
42952,23.408321
42953,-6.348831
42954,8.86174
42955,-2.005469
42956,-1.6934927
42957,-5.9201026
42958,-26.171959
42959,-5.9201026
42960,24.747652
42961,-26.176455
42962,25.31167
42963,0.99884075
42964,-6.6914134
42965,-1.6934927
42966,21.475468
42967,-6.6914134
42968,-5.9201026
42969,-2.005469
42970,24.747652
42971,-27.16134
42972,-6.6914134
42973,-26.176455
42974,-12.782537
42975,7.9260945
42976,-6.3671217
42977,-6.6914134
42978,20.551952
42979,7.624523
42980,49.817337
42981,-5.9201026
42982,-7.647581
42983,-5.9201026
42984,24.747652
42985,-6.5559835
42986,7.3442307
42987,-2.005469
42988,-1.7872467
42989,-4.5875254
42990,18.812674
42991,3.1271844
42992,-0.057080146
42993,-23.575663
42994,24.747652
42995,-16.924778
42996,-27.156845
42997,-1.6934927
42998,20.286917
42999,-5.9201026
43000,-19.037497
43001,5.5158467
43002,-26.171959
43003,-11.931026
43004,-0.011032886
43005,3.865523
43006,145.66219
43007,0.40023166
43008,0.2301073
43009,-17.481989
43010,-5.9201026
43011,-21.708792
43012,45.33059
43013,-15.785302
43014,-11.031318
43015,-1.6934927
43016,20.23609
43017,-5.9201026
43018,-2.005469
43019,-13.69339
43020,7.856873
43021,-6.6914134
43022,16.175596
43023,198.90184
43024,66.6894
43025,2.220504
43026,21.475468
43027,8.92927
43028,-5.9201026
43029,8.90618
43030,-4.560527
43031,6.1202784
43032,1.0335629
43033,-1.6934927
43034,-6.6914134
43035,13.035329
43036,-23.575663
43037,-26.176455
43038,-25.737293
43039,19.331825
43040,-26.171959
43041,-5.2621827
43042,-17.707783
43043,0.82769424
43044,-2.2406995
43045,16.853859
43046,24.747652
43047,8.461514
43048,22.337923
43049,-5.9201026
43050,21.475468
43051,-26.171959
43052,-8.199819
43053,-1.6934927
43054,-2.7967553
43055,24.747652
43056,-3.7644634
43057,-14.559899
43058,-2.2406995
43059,-5.9201026
43060,-6.6914134
43061,-26.171959
43062,-1.6934927
43063,-3.5851836
43064,-26.176455
43065,-15.028727
43066,-15.028727
43067,2.3172393
43068,-19.110416
43069,2.6593475
43070,10.001606
43071,-6.6914134
43072,24.747652
43073,-5.9201026
43074,-27.16134
43075,24.747652
43076,2.7249856
43077,-6.6914134
43078,-69.280945
43079,-7.4533973
43080,24.747652
43081,21.475468
43082,16.175596
43083,-2.005469
43084,-2.005469
43085,24.747652
43086,-0.25480178
43087,-5.9201026
43088,3.626604
43089,-29.248825
43090,18.812674
43091,16.175596
43092,-11.6495285
43093,-1.6934927
43094,24.747652
43095,-6.9265423
43096,1.7840277
43097,69.66906
43098,-7.332871
43099,-19.52395
43100,-0.5126639
43101,12.990016
43102,-2.005469
43103,-1.8290765
43104,-13.9909
43105,-27.156845
43106,24.747652
43107,-0.40836832
43108,-6.2531204
43109,-17.818289
43110,-8.018675
43111,-1.6934927
43112,16.175596
43113,8.86174
43114,2.5686476
43115,0.46473646
43116,-16.937822
43117,-37.269836
43118,12.656461
43119,10.470416
43120,7.24628
43121,-5.9201026
43122,12.005013
43123,-5.9201026
43124,24.747652
43125,21.475468
43126,-1.6934927
43127,-7.7318397
43128,3.9478045
43129,0.6511857
43130,-2.9852724
43131,-2.005469
43132,-2.005469
43133,-3.4452066
43134,-15.362458
43135,17.83986
43136,19.331825
43137,5.919867
43138,24.747652
43139,-5.9201026
43140,6.5650396
43141,-6.6914134
43142,-6.9265423
43143,-1.1306566
43144,-23.575663
43145,-5.9201026
43146,0.9756025
43147,23.408321
43148,-19.211952
43149,-5.71455
43150,21.475468
43151,-6.6914134
43152,-11.881453
43153,-3.408833
43154,-13.509892
43155,-6.6914134
43156,-12.302613
43157,-2.1902807
43158,-6.5432734
43159,19.331825
43160,5.5605187
43161,-7.4965906
43162,-11.544497
43163,-69.280945
43164,-5.9201026
43165,198.86368
43166,-13.362148
43167,9.624528
43168,-6.6914134
43169,-27.16134
43170,0.7014927
43171,21.475468
43172,-23.575663
43173,-6.6914134
43174,-2.0144086
43175,4.692259
43176,-27.16134
43177,7.624523
43178,2.7506835
43179,-17.53002
43180,-16.495138
43181,-35.457195
43182,-17.893356
43183,13.061905
43184,-14.841489
43185,-5.9201026
43186,19.331825
43187,16.175596
43188,47.149796
43189,-69.280945
43190,-5.9201026
43191,5.5522027
43192,-5.9201026
43193,12.360378
43194,8.797038
43195,24.747652
43196,-0.40165263
43197,-6.6258307
43198,-27.156845
43199,-6.562484
43200,-10.006489
43201,-7.605858
43202,-7.5517216
43203,-6.673418
43204,4.8808584
43205,5.278375
43206,9.514206
43207,-1.6934927
43208,18.812674
43209,30.025229
43210,-9.604194
43211,3.3292918
43212,24.747652
43213,19.46264
43214,-1.6934927
43215,24.747652
43216,-26.176455
43217,-13.9909
43218,21.475468
43219,7.624523
43220,21.475468
43221,3.9817939
43222,1.5804206
43223,-6.6914134
43224,-6.6914134
43225,11.106875
43226,-5.8644867
43227,-14.608107
43228,-1.6934927
43229,2.7606487
43230,-59.974068
43231,-27.156845
43232,-26.171959
43233,8.250734
43234,-28.767265
43235,-1.6934927
43236,-7.945161
43237,21.475468
43238,-69.280945
43239,1.7213042
43240,-2.005469
43241,-5.9201026
43242,24.747652
43243,-32.42696
43244,-6.812668
43245,-5.9201026
43246,24.747652
43247,22.337923
43248,-6.6914134
43249,-11.818327
43250,-1.6934927
43251,20.286917
43252,-6.6914134
43253,-5.9201026
43254,10.001606
43255,19.331825
43256,1.271956
43257,12.656461
43258,-5.9201026
43259,-6.6914134
43260,18.812674
43261,7.624523
43262,-6.6914134
43263,-19.110416
43264,-26.176455
43265,5.919867
43266,9.91965
43267,-35.24574
43268,-69.280945
43269,-1.6934927
43270,24.747652
43271,-5.9201026
43272,-2.005469
43273,-60.270546
43274,-13.69339
43275,-26.171959
43276,-27.16134
43277,8.90618
43278,22.337923
43279,-2.005469
43280,-6.5745983
43281,-27.16134
43282,0.60175896
43283,-3.2805948
43284,13.457932
43285,-27.16134
43286,-7.780375
43287,24.747652
43288,8.90618
43289,-9.815537
43290,8.319709
43291,-1.4573061
43292,-5.9201026
43293,-26.176455
43294,-6.6719747
43295,-10.67633
43296,1.7951787
43297,-2.005469
43298,-0.604752
43299,-27.16134
43300,10.026891
43301,-11.959425
43302,-26.176455
43303,-54.483765
43304,-2.6423159
43305,3.6600795
43306,197.39366
43307,-25.737293
43308,18.812674
43309,12.750207
43310,-9.188718
43311,-4.8135242
43312,-2.005469
43313,-2.005469
43314,-4.45699
43315,13.635145
43316,-5.9201026
43317,22.337923
43318,10.6291685
43319,-6.7777224
43320,8.319709
43321,-19.211952
43322,-11.031318
43323,-7.812219
43324,25.31167
43325,-1.6934927
43326,-2.300431
43327,25.31167
43328,-5.9201026
43329,-6.6914134
43330,-5.9201026
43331,24.747652
43332,12.360378
43333,-5.9201026
43334,7.9668627
43335,24.747652
43336,-10.747215
43337,0.6980164
43338,-1.2492938
43339,24.747652
43340,0.89207613
43341,-3.9684982
43342,-6.6914134
43343,-69.76434
43344,-69.280945
43345,-26.176455
43346,-14.282256
43347,-9.669379
43348,-4.132958
43349,38.218655
43350,-26.171959
43351,19.331825
43352,-6.9265423
43353,-35.24574
43354,-30.867697
43355,24.747652
43356,-19.751648
43357,-19.946535
43358,-0.096529566
43359,11.536203
43360,12.656461
43361,0.7014927
43362,21.812153
43363,-2.005469
43364,-6.6914134
43365,4.4301095
43366,-26.171959
43367,11.855184
43368,-69.76434
43369,-6.6914134
43370,0.7811923
43371,3.7291045
43372,-7.7318397
43373,-18.199705
43374,-3.2942154
43375,-3.461355
43376,8.000179
43377,1.9802653
43378,-1.6934927
43379,8.86174
43380,-69.280945
43381,-5.9201026
43382,24.747652
43383,-5.9201026
43384,10.001606
43385,24.747652
43386,-27.16134
43387,-18.046242
43388,-13.69339
43389,-17.323553
43390,-27.156845
43391,-5.6392584
43392,-6.6914134
43393,-6.6914134
43394,3.3351889
43395,-2.005469
43396,1.9167385
43397,-5.772665
43398,-6.590953
43399,-1.6934927
43400,-63.291584
43401,-1.6934927
43402,-10.604488
43403,-6.6914134
43404,-0.9138312
43405,2.9485033
43406,12.750207
43407,-2.005469
43408,4.6884875
43409,-4.8024015
43410,-34.08683
43411,-1.6934927
43412,-1.6934927
43413,-2.2406995
43414,-5.9201026
43415,16.175596
43416,-6.6914134
43417,-7.130529
43418,5.1306276
43419,-9.730301
43420,5.6593723
43421,-5.9201026
43422,-26.171959
43423,-43.00013
43424,-5.9201026
43425,-27.16134
43426,-23.575663
43427,-2.005469
43428,-0.50203556
43429,10.001606
43430,-5.9201026
43431,-19.211952
43432,-6.6914134
43433,-5.9201026
43434,-0.15014273
43435,-6.6369753
43436,-2.005469
43437,-5.9201026
43438,12.083758
43439,-6.6914134
43440,6.1203456
43441,-2.005469
43442,-5.9201026
43443,-5.9201026
43444,10.001606
43445,25.31167
43446,21.475468
43447,-5.9201026
43448,-2.005469
43449,-27.16134
43450,-1.6934927
43451,-5.9201026
43452,12.750207
43453,-5.9201026
43454,-6.6914134
43455,-13.69339
43456,-28.93372
43457,4.8808584
43458,-33.68937
43459,2.9545865
43460,-0.6220178
43461,-5.9201026
43462,-20.175941
43463,8.90618
43464,-5.9201026
43465,-2.1262414
43466,-26.171959
43467,-27.16134
43468,21.475468
43469,-69.280945
43470,-3.6511915
43471,-6.6914134
43472,-5.9201026
43473,-2.4260607
43474,-6.6914134
43475,-25.969336
43476,24.747652
43477,7.971773
43478,-5.209009
43479,-5.9201026
43480,-2.005469
43481,24.747652
43482,-2.9919243
43483,50.836037
43484,6.835055
43485,5.1686034
43486,-8.992163
43487,-6.8034444
43488,-6.6914134
43489,-5.9201026
43490,10.678401
43491,-69.280945
43492,7.037389
43493,-23.575663
43494,7.5913706
43495,-27.156845
43496,-3.5263386
43497,-2.005469
43498,-68.76063
43499,8.90618
43500,-69.0
43501,24.747652
43502,-3.5330243
43503,0.83068436
43504,-60.270546
43505,-26.171959
43506,-3.2669642
43507,24.747652
43508,1.7605909
43509,-11.767256
43510,-1.6934927
43511,-8.018675
43512,-13.593837
43513,24.747652
43514,2.7160091
43515,5.1894293
43516,-9.667175
43517,-5.5789456
43518,4.582124
43519,-27.16134
43520,-5.9201026
43521,-2.005469
43522,-69.280945
43523,-1.6934927
43524,-10.463402
43525,-4.470463
43526,-15.612757
43527,-0.17723504
43528,-6.6048794
43529,-1.0104434
43530,-5.9201026
43531,21.475468
43532,-0.29896712
43533,-1.6934927
43534,20.286917
43535,-65.99717
43536,-57.05515
43537,2.3867621
43538,-2.005469
43539,-12.641439
43540,-2.005469
43541,-6.6914134
43542,-5.9201026
43543,-1.6934927
43544,12.750207
43545,25.530243
43546,-68.298615
43547,25.31167
43548,-19.751648
43549,-5.9201026
43550,-6.6914134
43551,4.185718
43552,11.536203
43553,2.311259
43554,-69.280945
43555,-4.7326126
43556,-26.171959
43557,3.1325781
43558,2.2787619
43559,-1.8667626
43560,-25.737293
43561,-12.855459
43562,-26.176455
43563,-17.156845
43564,-26.171959
43565,-18.110607
43566,8.86174
43567,1.5979819
43568,-6.5770254
43569,4.241643
43570,-25.737293
43571,-69.280945
43572,24.747652
43573,24.747652
43574,-14.486104
43575,-7.814765
43576,24.747652
43577,-27.16134
43578,-8.37463
43579,-26.171959
43580,-4.2770977
43581,-5.6620398
43582,-3.7859583
43583,-6.6914134
43584,8.86174
43585,-25.737293
43586,-35.70157
43587,-5.9201026
43588,-6.989776
43589,-11.818327
43590,10.097873
43591,5.4155426
43592,-1.7316171
43593,24.747652
43594,-6.1462364
43595,6.0048795
43596,5.6840215
43597,27.068575
43598,-26.171959
43599,-26.176455
43600,4.513346
43601,6.0498695
43602,18.812674
43603,-2.005469
43604,-69.280945
43605,-27.16134
43606,-5.9201026
43607,-25.737293
43608,-69.280945
43609,19.331825
43610,-6.250088
43611,21.475468
43612,-19.211952
43613,-5.9201026
43614,-66.35525
43615,-10.5048685
43616,-19.516562
43617,-2.005469
43618,-19.211952
43619,-6.6353607
43620,-27.16134
43621,-12.904833
43622,-8.453754
43623,-26.171959
43624,19.331825
43625,-6.6914134
43626,54.992058
43627,2.3245616
43628,-6.6914134
43629,-9.043881
43630,-15.81551
43631,-1.6934927
43632,4.872757
43633,-26.176455
43634,-21.147188
43635,-6.6914134
43636,3.1648057
43637,-0.7178079
43638,-69.280945
43639,12.656461
43640,-27.47334
43641,-27.16134
43642,0.49951512
43643,-3.601813
43644,16.175596
43645,-5.5137186
43646,-2.9253764
43647,-1.6934927
43648,-6.6914134
43649,-27.16134
43650,-2.2406995
43651,-1.6934927
43652,-5.9201026
43653,24.747652
43654,-5.9201026
43655,-0.81684005
43656,199.73811
43657,-8.936665
43658,-19.211952
43659,2.3136084
43660,-19.035437
43661,-6.6914134
43662,-19.284872
43663,-1.6934927
43664,10.001606
43665,-25.850204
43666,-27.156845
43667,-5.9201026
43668,-8.41733
43669,-0.7944287
43670,34.118126
43671,7.535596
43672,-19.211952
43673,20.23609
43674,-3.9368207
43675,19.331825
43676,-6.6914134
43677,22.337923
43678,-11.959425
43679,-16.495138
43680,-7.647581
43681,-53.341724
43682,12.628968
43683,-3.8006468
43684,3.1913822
43685,-5.9201026
43686,10.425662
43687,-6.6914134
43688,21.475468
43689,-35.24574
43690,-5.9201026
43691,-23.575663
43692,-5.9201026
43693,-13.362148
43694,-0.40614808
43695,-1.6934927
43696,0.37038434
43697,2.405749
43698,3.581475
43699,31.828938
43700,6.2702856
43701,-6.6914134
43702,-5.9201026
43703,11.536203
43704,-8.301708
43705,-27.16134
43706,7.26939
43707,-19.211952
43708,-26.171959
43709,-2.005469
43710,-6.6914134
43711,-12.782537
43712,13.0882845
43713,-5.9201026
43714,-5.9201026
43715,-10.463402
43716,-12.805644
43717,17.243404
43718,198.90184
43719,4.285849
43720,30.53338
43721,11.536203
43722,-43.00013
43723,-5.9201026
43724,-13.509892
43725,8.90618
43726,8.92927
43727,-69.280945
43728,-28.93372
43729,-50.541054
43730,-6.6914134
43731,5.4097047
43732,4.8677864
43733,-5.9201026
43734,36.03724
43735,9.928196
43736,-5.9201026
43737,13.061905
43738,13.94147
43739,-25.737293
43740,-6.6914134
43741,-6.9265423
43742,-8.586963
43743,-5.9201026
43744,-27.941967
43745,-1.5231935
43746,-23.575663
43747,0.60503876
43748,-6.6914134
43749,14.136176
43750,-13.9909
43751,-11.881453
43752,3.2154074
43753,-14.663202
43754,-0.06321854
43755,-48.045296
43756,-6.6914134
43757,-6.6914134
43758,5.6014113
43759,-19.211952
43760,-29.559395
43761,-1.9031842
43762,7.618019
43763,24.747652
43764,-26.171959
43765,8.90618
43766,-5.1016417
43767,-33.68937
43768,20.23609
43769,-26.176455
43770,0.092877425
43771,-5.9201026
43772,-26.171959
43773,-19.52395
43774,-1.6934927
43775,-1.6934927
43776,-19.946535
43777,-25.737293
43778,11.536203
43779,-6.6914134
43780,-43.84091
43781,-2.005469
43782,-3.2392707
43783,-33.68937
43784,-6.6914134
43785,16.175596
43786,-6.6914134
43787,21.475468
43788,-2.9728405
43789,2.835988
43790,-17.893356
43791,17.83986
43792,0.6314745
43793,-6.6914134
43794,1.5979819
43795,-5.5789456
43796,-36.717983
43797,19.331825
43798,-11.745405
43799,-6.6914134
43800,1.6403842
43801,-9.052479
43802,-2.005469
43803,-69.280945
43804,-22.265955
43805,-5.8644867
43806,-35.302753
43807,-13.362148
43808,6.7793136
43809,21.475468
43810,-69.280945
43811,-5.9201026
43812,16.1981
43813,-14.005387
43814,-1.6934927
43815,-7.9751163
43816,-14.393292
43817,-27.156845
43818,16.1606
43819,-5.9201026
43820,-27.16134
43821,16.175596
43822,-2.005469
43823,-40.995037
43824,-3.2392707
43825,-6.6914134
43826,0.13377915
43827,-66.35525
43828,-5.9201026
43829,-9.881195
43830,-26.171959
43831,24.747652
43832,-2.0038815
43833,21.475468
43834,-2.005469
43835,0.90322447
43836,-4.046531
43837,-26.171959
43838,-1.6934927
43839,20.23609
43840,-6.6914134
43841,24.747652
43842,-4.3481035
43843,-6.6914134
43844,4.8808584
43845,5.166489
43846,-38.311424
43847,5.5522027
43848,-5.9201026
43849,16.175596
43850,5.5988507
43851,-1.6934927
43852,-20.566582
43853,-27.16134
43854,-5.9201026
43855,4.210849
43856,-27.16134
43857,-14.559899
43858,-27.156845
43859,16.812057
43860,-12.641439
43861,24.747652
43862,-2.2001653
43863,-26.171959
43864,21.475468
43865,-0.9830696
43866,-24.474989
43867,-15.927619
43868,18.812674
43869,-6.6914134
43870,-1.6934927
43871,-69.280945
43872,-57.05515
43873,-18.94545
43874,-13.829435
43875,24.747652
43876,-2.005469
43877,0.95652705
43878,4.2111373
43879,12.750207
43880,-2.005469
43881,-2.005469
43882,-68.47969
43883,18.812674
43884,-26.176455
43885,0.51848394
43886,-9.667175
43887,12.678352
43888,-5.9201026
43889,-25.737293
43890,-26.171959
43891,10.788828
43892,16.175596
43893,-3.8458803
43894,-26.176455
43895,-5.9201026
43896,-2.005469
43897,-5.9201026
43898,-3.7644634
43899,-6.6914134
43900,-13.362148
43901,-8.194559
43902,1.5427994
43903,-6.6914134
43904,-26.171959
43905,-5.9201026
43906,20.23609
43907,-5.9201026
43908,-14.871898
43909,1.0094343
43910,24.747652
43911,-22.755138
43912,3.4069989
43913,-26.171959
43914,-26.171959
43915,3.581475
43916,-2.005469
43917,-69.04124
43918,-5.9201026
43919,-6.6914134
43920,3.5268214
43921,-5.9201026
43922,21.475468
43923,-69.280945
43924,24.747652
43925,-6.6914134
43926,3.206663
43927,0.3391537
43928,-27.16134
43929,-5.2621827
43930,-1.6934927
43931,24.747652
43932,-8.041612
43933,-5.9201026
43934,-27.156845
43935,-26.47605
43936,5.6014113
43937,8.901212
43938,19.331825
43939,-0.33272535
43940,12.750207
43941,-6.6914134
43942,-6.6914134
43943,12.750207
43944,8.86174
43945,198.26811
43946,-17.377758
43947,-6.3671217
43948,24.747652
43949,-6.6914134
43950,-69.280945
43951,-4.7326126
43952,-38.258972
43953,24.747652
43954,-27.16134
43955,22.337923
43956,-26.171959
43957,21.475468
43958,-5.9201026
43959,12.750207
43960,24.747652
43961,16.356895
43962,10.001606
43963,16.175596
43964,-2.005469
43965,18.812674
43966,-26.468163
43967,3.0824547
43968,3.6579468
43969,-26.171959
43970,-3.0250926
43971,20.601822
43972,-51.83117
43973,12.005013
43974,-1.0649729
43975,-8.018675
43976,-11.745405
43977,21.812153
43978,6.3826427
43979,5.4155426
43980,-2.844315
43981,-27.16134
43982,1.8405536
43983,-6.6914134
43984,-10.39048
43985,-5.994626
43986,-4.550342
43987,-27.16134
43988,14.129882
43989,3.441334
43990,-31.988894
43991,24.747652
43992,-14.871898
43993,0.25732592
43994,19.331825
43995,-5.9201026
43996,12.360378
43997,13.061905
43998,-5.9201026
43999,-1.6934927
44000,-4.254916
44001,8.86174
44002,10.001606
44003,-69.280945
44004,-19.037497
44005,-6.59
44006,-5.9201026
44007,13.79957
44008,25.31167
44009,106.17162
44010,-14.559899
44011,13.144037
44012,-6.6914134
44013,-69.76434
44014,24.747652
44015,-7.7318397
44016,24.747652
44017,-2.005469
44018,1.9920022
44019,-27.156845
44020,4.3735857
44021,0.33429006
44022,16.175596
44023,16.175596
44024,1.1808287
44025,-2.005469
44026,22.68905
44027,-2.6866157
44028,24.747652
44029,16.853859
44030,-7.945161
44031,-0.33272535
44032,9.514206
44033,21.812153
44034,-11.166459
44035,-6.9265423
44036,4.8202057
44037,-5.9201026
44038,3.1319199
44039,-2.5843284
44040,-8.338028
44041,-6.318123
44042,-26.171959
44043,1.5547539
44044,199.77628
44045,-0.74543864
44046,18.812674
44047,-5.9201026
44048,-7.814765
44049,22.337923
44050,3.2670913
44051,-6.6914134
44052,-0.966997
44053,19.331825
44054,-2.005469
44055,-6.6914134
44056,16.175596
44057,25.31167
44058,7.26939
44059,-19.110416
44060,24.747652
44061,19.331825
44062,8.319709
44063,-8.417435
44064,6.1203456
44065,-5.9201026
44066,2.632168
44067,24.747652
44068,24.747652
44069,-26.171959
44070,-16.561895
44071,-39.193283
44072,-22.755138
44073,0.21551669
44074,-2.005469
44075,2.9772923
44076,-25.737293
44077,-18.813763
44078,-1.6934927
44079,-27.16134
44080,-1.7248068
44081,20.286917
44082,-7.2125673
44083,-6.6914134
44084,2.1000478
44085,2.381593
44086,36.56867
44087,-12.686023
44088,-7.814765
44089,-1.6934927
44090,16.175596
44091,-45.284245
44092,-27.16134
44093,0.42464632
44094,24.747652
44095,-25.892271
44096,-68.62931
44097,-2.005469
44098,-13.202363
44099,-2.005469
44100,-31.22298
44101,24.747652
44102,-4.0939612
44103,22.337923
44104,-2.005469
44105,7.26939
44106,-27.16134
44107,-0.024962232
44108,-1.6934927
44109,3.4680588
44110,-69.280945
44111,-2.005469
44112,-33.68937
44113,-27.16134
44114,-5.9201026
44115,12.895088
44116,4.3275485
44117,12.750207
44118,22.24961
44119,17.421999
44120,-12.782537
44121,-1.5110996
44122,-2.005469
44123,-3.505809
44124,-6.6914134
44125,-6.7028494
44126,-2.335399
44127,-5.9201026
44128,20.23609
44129,-26.171959
44130,-4.213904
44131,-5.9201026
44132,-21.708792
44133,1.5959817
44134,21.475468
44135,-19.666878
44136,-23.575663
44137,-0.8765235
44138,-2.005469
44139,-0.3862129
44140,24.353844
44141,3.3292918
44142,-6.5449905
44143,-26.171959
44144,-13.69339
44145,-69.280945
44146,-2.6951087
44147,-5.9201026
44148,1.9167385
44149,-1.6934927
44150,20.286917
44151,5.3297157
44152,-14.945019
44153,-7.86343
44154,-27.16134
44155,-2.005469
44156,1.7893554
44157,6.2956443
44158,24.747652
44159,-6.086361
44160,7.209265
44161,-2.005469
44162,-7.4965906
44163,24.747652
44164,4.2628927
44165,21.475468
44166,8.714236
44167,-9.881195
44168,-1.4698187
44169,5.855885
44170,-29.65877
44171,-34.32779
44172,4.513346
44173,-13.202363
44174,-6.6914134
44175,-0.77696764
44176,-27.16134
44177,-6.5764585
44178,10.570656
44179,-6.6914134
44180,-13.362148
44181,-6.6914134
44182,-69.280945
44183,-26.171959
44184,-9.813816
44185,-27.16134
44186,-3.4680035
44187,-60.270546
44188,-6.6914134
44189,16.175596
44190,-1.4630612
44191,3.7291045
44192,8.319709
44193,-2.005469
44194,-10.263087
44195,-6.6914134
44196,-54.483765
44197,49.52983
44198,-9.835487
44199,18.812674
44200,-5.1104145
44201,-1.6934927
44202,-6.6914134
44203,24.747652
44204,-9.733422
44205,24.747652
44206,1.0123613
44207,-25.737293
44208,-8.41733
44209,7.3442307
44210,-26.176455
44211,-3.583405
44212,-19.52395
44213,13.635145
44214,-5.9201026
44215,9.218123
44216,-69.76434
44217,21.475468
44218,21.475468
44219,21.475468
44220,-19.211952
44221,-6.6914134
44222,24.747652
44223,5.998837
44224,16.175596
44225,-65.99717
44226,24.747652
44227,-26.171959
44228,-16.456982
44229,24.747652
44230,18.812674
44231,-16.900087
