Date,Power Station,Monitored Cap.(MW),Total Cap. Under Maintenace (MW),Planned Maintanence (MW),Forced Maintanence(MW),Other Reasons (MW),Programme (MW),Actual (MW),Excess(+) / Shortfall (-) (MW),Deviation (MW)
01-09-2017,APL,1320.0,0.0,0.0,0.0,0.0,20.8,26.92,6.12,29.42
01-09-2017,VASAVI,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RPSCL,1200.0,300.0,300.0,0.0,0.0,14.48,15.14,0.66,4.56
01-09-2017,ST-CMSECP,250.0,0.0,0.0,0.0,0.0,3.35,4.65,1.3,38.81
01-09-2017,K.B.U.N.L,610.0,220.0,0.0,220.0,0.0,6.1,6.98,0.88,14.43
01-09-2017,PENNA,52.8,52.8,52.8,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ITPCL,1200.0,600.0,0.0,600.0,0.0,18.03,12.58,-5.45,-30.23
01-09-2017,West Bengal,6466.0,1341.5,222.5,1110.0,9.0,74.27,84.27,10.0,13.46
01-09-2017,ACB,325.0,25.0,0.0,25.0,0.0,5.8,7.27,1.47,25.34
01-09-2017,NPCIL,1840.0,320.0,320.0,0.0,0.0,42.37,35.21,-7.16,-16.9
01-09-2017,LPGCL,1980.0,0.0,0.0,0.0,0.0,26.67,44.27,17.6,65.99
01-09-2017,TATA PCL,240.0,0.0,0.0,0.0,0.0,4.65,3.96,-0.69,-14.84
01-09-2017,Uttarakhand,1252.15,197.25,41.25,96.0,60.0,8.38,6.08,-2.3,-27.45
01-09-2017,IAEPL,36.0,0.0,0.0,0.0,0.0,0.67,0.61,-0.06,-8.96
01-09-2017,EPGL,1200.0,1200.0,0.0,1200.0,0.0,13.36,0.0,-13.36,-100.0
01-09-2017,DLHP,34.0,0.0,0.0,0.0,0.0,0.23,0.29,0.06,26.09
01-09-2017,NHPC,862.0,33.0,33.0,0.0,0.0,19.1,20.84,1.74,9.11
01-09-2017,NPCIL,3320.0,1220.0,1000.0,220.0,0.0,41.91,50.22,8.31,19.83
01-09-2017,CGPL,4000.0,800.0,0.0,800.0,0.0,82.68,76.34,-6.34,-7.67
01-09-2017,NTPC Ltd.,500.0,250.0,0.0,250.0,0.0,8.74,3.54,-5.2,-59.5
01-09-2017,MCCPL,300.0,300.0,0.0,300.0,0.0,5.74,0.0,-5.74,-100.0
01-09-2017,GBHPPL,70.0,0.0,0.0,0.0,0.0,1.37,0.91,-0.46,-33.58
01-09-2017,ADHPL,192.0,96.0,0.0,96.0,0.0,2.68,1.88,-0.8,-29.85
01-09-2017,JPPVL,1820.0,660.0,660.0,0.0,0.0,25.21,17.39,-7.82,-31.02
01-09-2017,HNPC,1040.0,520.0,0.0,520.0,0.0,7.26,11.24,3.98,54.82
01-09-2017,TATA MAH.,447.0,24.0,0.0,24.0,0.0,3.19,1.38,-1.81,-56.74
01-09-2017,CEPL,1200.0,600.0,0.0,600.0,0.0,17.7,10.98,-6.72,-37.97
01-09-2017,THDC,1400.0,0.0,0.0,0.0,0.0,9.14,9.64,0.5,5.47
01-09-2017,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BSES  AP,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,SPL,3960.0,660.0,0.0,660.0,0.0,92.13,80.65,-11.48,-12.46
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,11.97,12.91,0.94,7.85
01-09-2017,JPPVL,400.0,0.0,0.0,0.0,0.0,4.68,4.26,-0.42,-8.97
01-09-2017,DLHP,34.0,0.0,0.0,0.0,0.0,0.23,0.04,-0.19,-82.61
01-09-2017,GREL,768.0,768.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0
01-09-2017,Karnataka,8709.2,3193.2,0.0,3043.2,150.0,95.82,82.22,-13.6,-14.19
01-09-2017,VIP,600.0,300.0,0.0,300.0,0.0,10.4,7.47,-2.93,-28.2
01-09-2017,VIP,600.0,600.0,0.0,600.0,0.0,8.2,0.0,-8.2,-100.0
01-09-2017,IAEPL,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SMHPCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JSWBL,1080.0,945.0,0.0,945.0,0.0,19.76,5.43,-14.33,-72.52
01-09-2017,THDC,1400.0,0.0,0.0,0.0,0.0,9.14,9.23,0.09,0.98
01-09-2017,KONDAPALI,1458.0,1220.0,0.0,0.0,1220.0,5.23,2.41,-2.82,-53.92
01-09-2017,SrEPL,225.0,225.0,0.0,0.0,225.0,1.97,0.0,-1.97,-100.0
01-09-2017,BELLARY,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Chhatisgarh,2960.0,710.0,210.0,500.0,0.0,49.76,49.16,-0.6,-1.21
01-09-2017,BALCO,600.0,0.0,0.0,0.0,0.0,4.35,9.36,5.01,115.17
01-09-2017,RELIANCE,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SrEPL,225.0,0.0,0.0,0.0,0.0,2.74,0.0,-2.74,-100.0
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.4,0.36,-0.04,-10.0
01-09-2017,RPSCL,1200.0,600.0,0.0,600.0,0.0,20.1,7.81,-12.29,-61.14
01-09-2017,NLC,2990.0,760.0,310.0,450.0,0.0,50.03,51.99,1.96,3.92
01-09-2017,LAPPL,1200.0,0.0,0.0,0.0,0.0,23.71,23.06,-0.65,-2.74
01-09-2017,REGL,600.0,0.0,0.0,0.0,0.0,0.0,13.59,13.59,0.0
01-09-2017,TSPL,1980.0,0.0,0.0,0.0,0.0,36.8,33.22,-3.58,-9.73
01-09-2017,SCPL,100.0,50.0,50.0,0.0,0.0,1.94,0.83,-1.11,-57.22
01-09-2017,JSWEL,1200.0,0.0,0.0,0.0,0.0,21.88,21.29,-0.59,-2.7
01-09-2017,MUNPL,660.0,660.0,0.0,660.0,0.0,8.9,0.0,-8.9,-100.0
01-09-2017,GBHPPL,70.0,0.0,0.0,0.0,0.0,1.19,0.86,-0.33,-27.73
01-09-2017,HBPCL,1300.0,0.0,0.0,0.0,0.0,30.0,34.49,4.49,14.97
01-09-2017,NPL,1400.0,0.0,0.0,0.0,0.0,29.0,29.28,0.28,0.97
01-09-2017,Haryana,2720.0,460.0,0.0,460.0,0.0,28.96,47.53,18.57,64.12
01-09-2017,EPGL,1200.0,1200.0,0.0,1200.0,0.0,6.55,0.0,-6.55,-100.0
01-09-2017,PPNPGCL,330.5,330.5,0.0,0.0,330.5,0.13,0.0,-0.13,-100.0
01-09-2017,RELIANCE,48.0,48.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0
01-09-2017,SPPL,150.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JHAPL,600.0,600.0,0.0,600.0,0.0,12.1,3.95,-8.15,-67.36
01-09-2017,PGPL,388.0,388.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0
01-09-2017,CLPINDIA,655.0,655.0,0.0,0.0,655.0,0.0,0.0,0.0,0.0
01-09-2017,Tripura,169.5,69.0,0.0,21.0,48.0,1.61,1.42,-0.19,-11.8
01-09-2017,GPGSL (GVK),540.0,0.0,0.0,0.0,0.0,5.74,8.13,2.39,41.64
01-09-2017,Maharashtra,13248.0,3608.0,780.0,2720.0,108.0,168.44,161.63,-6.81,-4.04
01-09-2017,Meghalaya,322.0,0.0,0.0,0.0,0.0,2.16,3.91,1.75,81.02
01-09-2017,BEPL,450.0,450.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,AHPC (GVK),330.0,0.0,0.0,0.0,0.0,7.33,5.92,-1.41,-19.24
01-09-2017,LVS POWER,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Tripura,169.5,69.0,0.0,21.0,48.0,1.6,1.39,-0.21,-13.13
01-09-2017,DLHP,34.0,0.0,0.0,0.0,0.0,0.19,0.44,0.25,131.58
01-09-2017,TSPL,1980.0,0.0,0.0,0.0,0.0,30.64,38.29,7.65,24.97
01-09-2017,HSPCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,11730.0,3130.0,1370.0,1655.0,105.0,209.2,171.06,-38.14,-18.23
01-09-2017,MUNPL,1320.0,0.0,0.0,0.0,0.0,17.33,19.61,2.28,13.16
01-09-2017,CEPL,1200.0,600.0,0.0,600.0,0.0,6.26,7.62,1.36,21.73
01-09-2017,Manipur,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,PPNPGCL,330.5,330.5,0.0,0.0,330.5,0.13,0.0,-0.13,-100.0
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,2.29,1.78,-0.51,-22.27
01-09-2017,ONGC,726.6,0.0,0.0,0.0,0.0,10.92,13.81,2.89,26.47
01-09-2017,GIPCL,660.0,160.0,0.0,0.0,160.0,11.45,11.07,-0.38,-3.32
01-09-2017,LANCO,600.0,0.0,0.0,0.0,0.0,10.58,9.59,-0.99,-9.36
01-09-2017,HMEL,300.0,0.0,0.0,0.0,0.0,2.94,5.66,2.72,92.52
01-09-2017,MADURAI P,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RIL (DAHANU),500.0,0.0,0.0,0.0,0.0,11.0,10.29,-0.71,-6.45
01-09-2017,Odisha,3882.25,279.0,255.0,24.0,0.0,37.91,43.41,5.5,14.51
01-09-2017,TOR. POW. (SUGEN),1147.5,0.0,0.0,0.0,0.0,11.49,13.12,1.63,14.19
01-09-2017,CGPL,4000.0,0.0,0.0,0.0,0.0,78.17,88.79,10.62,13.59
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Sikkim,1200.0,0.0,0.0,0.0,0.0,6.61,7.21,0.6,9.08
01-09-2017,IEPL,270.0,270.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPL,1000.0,0.0,0.0,0.0,0.0,18.7,16.97,-1.73,-9.25
01-09-2017,Telangana,6918.1,292.0,60.0,175.0,57.0,77.9,89.09,11.19,14.36
01-09-2017,TATA PCL,240.0,0.0,0.0,0.0,0.0,4.65,3.93,-0.72,-15.48
01-09-2017,ESSARPMPL,600.0,600.0,0.0,600.0,0.0,8.23,14.21,5.98,72.66
01-09-2017,Uttarakhand,1252.15,527.25,203.0,96.0,228.25,13.15,10.61,-2.54,-19.32
01-09-2017,KWPCL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Assam,429.35,63.0,0.0,21.0,42.0,5.01,7.47,2.46,49.1
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BRBCL,500.0,250.0,0.0,250.0,0.0,9.07,4.69,-4.38,-48.29
01-09-2017,Gujarat,9717.82,3319.62,0.0,2839.62,480.0,84.79,101.59,16.8,19.81
01-09-2017,Karnataka,8664.2,4647.4,64.8,4416.6,166.0,78.43,41.42,-37.01,-47.19
01-09-2017,VEMAGIRI,370.0,370.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0
01-09-2017,E.P.P.L.,100.0,0.0,0.0,0.0,0.0,1.7,0.66,-1.04,-61.18
01-09-2017,SEPL,97.0,0.0,0.0,0.0,0.0,0.35,0.36,0.01,2.86
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,DLHP,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ADHPL,192.0,0.0,0.0,0.0,0.0,4.1,4.01,-0.09,-2.2
01-09-2017,Andhra Pradesh,5795.4,2662.8,210.0,2310.0,142.8,91.94,48.29,-43.65,-47.48
01-09-2017,UPCL,1200.0,1200.0,0.0,1200.0,0.0,12.35,0.0,-12.35,-100.0
01-09-2017,KWPCL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JHAPL,600.0,0.0,0.0,0.0,0.0,9.32,11.89,2.57,27.58
01-09-2017,RATTANINDIA,1350.0,1350.0,0.0,1350.0,0.0,15.13,0.0,-15.13,-100.0
01-09-2017,NTPC Ltd.,7359.58,4259.58,0.0,3900.0,359.58,92.5,47.74,-44.76,-48.39
01-09-2017,BSES(P),220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,IAEPL,36.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.0
01-09-2017,NHPC,105.0,0.0,0.0,0.0,0.0,2.42,2.51,0.09,3.72
01-09-2017,APL,1320.0,0.0,0.0,0.0,0.0,24.36,24.03,-0.33,-1.35
01-09-2017,RATTANINDIA,1350.0,540.0,0.0,540.0,0.0,13.0,18.66,5.66,43.54
01-09-2017,NEEPCO.,1342.0,100.0,75.0,25.0,0.0,12.85,13.49,0.64,4.98
01-09-2017,Odisha,3882.25,371.25,219.0,152.25,0.0,30.84,47.91,17.07,55.35
01-09-2017,SPPL,150.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,E.P.P.L.,100.0,0.0,0.0,0.0,0.0,1.77,2.26,0.49,27.68
01-09-2017,RIL (DAHANU),500.0,0.0,0.0,0.0,0.0,10.97,9.65,-1.32,-12.03
01-09-2017,LVS POWER,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,LPGCL,1980.0,1320.0,0.0,1320.0,0.0,26.67,9.41,-17.26,-64.72
01-09-2017,REGL,600.0,0.0,0.0,0.0,0.0,0.0,12.53,12.53,0.0
01-09-2017,HBPCL,1300.0,0.0,0.0,0.0,0.0,30.19,34.34,4.15,13.75
01-09-2017,SEPCPPL,525.0,0.0,0.0,0.0,0.0,4.06,0.0,-4.06,-100.0
01-09-2017,JPL,3400.0,1950.0,0.0,1950.0,0.0,34.9,25.1,-9.8,-28.08
01-09-2017,NPL,1400.0,0.0,0.0,0.0,0.0,28.62,27.24,-1.38,-4.82
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,5.74,5.27,-0.47,-8.19
01-09-2017,SEPL,97.0,48.5,0.0,0.0,48.5,1.63,2.12,0.49,30.06
01-09-2017,MADURAI P,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GEPL,120.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,AEML,500.0,0.0,0.0,0.0,0.0,5.65,9.82,4.17,73.81
01-09-2017,K.B.U.N.L,610.0,220.0,0.0,220.0,0.0,8.1,7.19,-0.91,-11.23
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Madhya Pradesh,4955.0,1525.0,15.0,1510.0,0.0,56.8,54.5,-2.3,-4.05
01-09-2017,IEPL,270.0,0.0,0.0,0.0,0.0,0.23,4.0,3.77,1639.13
01-09-2017,NLC,250.0,0.0,0.0,0.0,0.0,4.8,3.54,-1.26,-26.25
01-09-2017,ITPCL,1200.0,600.0,600.0,0.0,0.0,10.63,9.16,-1.47,-13.83
01-09-2017,RWPL (JSW),1080.0,270.0,0.0,270.0,0.0,15.33,19.54,4.21,27.46
01-09-2017,GMR ENERG,600.0,0.0,0.0,0.0,0.0,11.74,12.59,0.85,7.24
01-09-2017,Bihar,710.0,710.0,105.0,605.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Meghalaya,322.0,0.0,0.0,0.0,0.0,3.49,4.13,0.64,18.34
01-09-2017,NTPC Ltd.,500.0,250.0,0.0,250.0,0.0,8.71,7.75,-0.96,-11.02
01-09-2017,HMEL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Haryana,2720.0,2720.0,0.0,2720.0,0.0,23.64,0.0,-23.64,-100.0
01-09-2017,GIPL,110.0,0.0,0.0,0.0,0.0,2.97,2.53,-0.44,-14.81
01-09-2017,TOR. POW. (UNOSUGEN),2004.5,842.5,0.0,442.5,400.0,7.63,16.63,9.0,117.96
01-09-2017,NHDC,1520.0,0.0,0.0,0.0,0.0,9.48,12.81,3.33,35.13
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.53,0.36,-0.17,-32.08
01-09-2017,WPCL,2340.0,1470.0,0.0,1470.0,0.0,20.64,15.89,-4.75,-23.01
01-09-2017,BELLARY,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPL,1000.0,0.0,0.0,0.0,0.0,17.97,20.49,2.52,14.02
01-09-2017,NSPCL,500.0,0.0,0.0,0.0,0.0,10.28,11.64,1.36,13.23
01-09-2017,Bihar,210.0,210.0,105.0,105.0,0.0,1.19,0.0,-1.19,-100.0
01-09-2017,Manipur,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.42,0.36,-0.06,-14.29
01-09-2017,JHAPL,600.0,600.0,0.0,600.0,0.0,6.83,0.0,-6.83,-100.0
01-09-2017,NHDC,1520.0,0.0,0.0,0.0,0.0,8.04,0.08,-7.96,-99.0
01-09-2017,AEML,500.0,0.0,0.0,0.0,0.0,11.71,7.68,-4.03,-34.42
01-09-2017,DBPCL,1200.0,0.0,0.0,0.0,0.0,17.8,18.92,1.12,6.3
01-09-2017,SPL,3960.0,0.0,0.0,0.0,0.0,92.14,89.84,-2.3,-2.5
01-09-2017,GAUTAMI,464.0,464.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,APL,1320.0,1320.0,0.0,1320.0,0.0,22.97,0.0,-22.97,-100.0
01-09-2017,Himachal Pradesh,888.0,180.0,65.0,50.0,65.0,11.97,10.1,-1.87,-15.62
01-09-2017,ACB,325.0,160.0,0.0,160.0,0.0,5.6,3.98,-1.62,-28.93
01-09-2017,Rajasthan,8844.8,2569.8,250.0,2319.8,0.0,129.71,121.19,-8.52,-6.57
01-09-2017,Gujarat,9577.82,3502.72,0.0,2515.62,987.1,80.46,75.8,-4.66,-5.79
01-09-2017,Himachal Pradesh,3378.0,710.5,206.5,231.0,273.0,19.57,14.64,-4.93,-25.19
01-09-2017,NHDC,1520.0,125.0,125.0,0.0,0.0,8.38,6.59,-1.79,-21.36
01-09-2017,GMR ENERG,1050.0,0.0,0.0,0.0,0.0,20.77,25.36,4.59,22.1
01-09-2017,RKMPPL,1080.0,720.0,0.0,720.0,0.0,10.26,6.61,-3.65,-35.58
01-09-2017,CLPINDIA,655.0,655.0,0.0,0.0,655.0,0.0,0.0,0.0,0.0
01-09-2017,GIPL,225.0,0.0,0.0,0.0,0.0,1.0,2.36,1.36,136.0
01-09-2017,STPL,1350.0,1350.0,0.0,1350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,CGPL,4000.0,1600.0,0.0,1600.0,0.0,79.03,38.31,-40.72,-51.52
01-09-2017,JPPVL,400.0,0.0,0.0,0.0,0.0,4.5,10.56,6.06,134.67
01-09-2017,KWPCL,600.0,600.0,0.0,600.0,0.0,6.97,0.0,-6.97,-100.0
01-09-2017,RGPPL,2220.0,1480.0,0.0,0.0,1480.0,11.82,12.54,0.72,6.09
01-09-2017,NTPC Ltd.,19813.59,4453.59,1820.0,2489.29,144.3,337.05,331.82,-5.23,-1.55
01-09-2017,ACB,325.0,55.0,30.0,25.0,0.0,5.54,4.76,-0.78,-14.08
01-09-2017,JSWEL,860.0,300.0,0.0,300.0,0.0,6.62,9.72,3.1,46.83
01-09-2017,ACB,325.0,55.0,30.0,25.0,0.0,5.54,5.07,-0.47,-8.48
01-09-2017,DBPCL,1200.0,0.0,0.0,0.0,0.0,17.8,16.86,-0.94,-5.28
01-09-2017,IEPL,270.0,270.0,0.0,0.0,270.0,0.26,0.0,-0.26,-100.0
01-09-2017,SPGL,208.0,47.0,0.0,0.0,47.0,2.73,2.7,-0.03,-1.1
01-09-2017,NPCIL,1840.0,860.0,860.0,0.0,0.0,27.9,24.18,-3.72,-13.33
01-09-2017,ESSARPMPL,1200.0,600.0,0.0,600.0,0.0,18.54,9.46,-9.08,-48.98
01-09-2017,LAPPL,1200.0,0.0,0.0,0.0,0.0,22.56,27.29,4.73,20.97
01-09-2017,NTPC Ltd.,7359.58,0.0,0.0,0.0,0.0,107.45,125.19,17.74,16.51
01-09-2017,GPGSL (GVK),540.0,270.0,0.0,270.0,0.0,8.4,3.88,-4.52,-53.81
01-09-2017,DVC,6893.2,920.0,500.0,420.0,0.0,108.5,103.95,-4.55,-4.19
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,0.23,0.18,-0.05,-21.74
01-09-2017,K.B.U.N.L,610.0,305.0,0.0,305.0,0.0,4.64,5.88,1.24,26.72
01-09-2017,Assam,428.2,77.13,0.0,67.17,9.96,3.7,4.43,0.73,19.73
01-09-2017,ST-CMSECP,250.0,0.0,0.0,0.0,0.0,3.35,5.43,2.08,62.09
01-09-2017,MUNPL,1320.0,0.0,0.0,0.0,0.0,18.71,26.88,8.17,43.67
01-09-2017,Madhya Pradesh,6115.0,3270.0,750.0,2250.0,270.0,74.31,54.98,-19.33,-26.01
01-09-2017,SrEPL,225.0,0.0,0.0,0.0,0.0,1.97,4.53,2.56,129.95
01-09-2017,Haryana,2510.0,810.0,0.0,810.0,0.0,29.05,35.62,6.57,22.62
01-09-2017,IBPIL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Sikkim,1200.0,200.0,200.0,0.0,0.0,5.21,4.44,-0.77,-14.78
01-09-2017,GEPL,120.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,MUNPL,660.0,660.0,0.0,660.0,0.0,6.84,0.0,-6.84,-100.0
01-09-2017,PGPL,388.0,388.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0
01-09-2017,0,1967.08,1516.54,0.0,0.0,1516.54,8.4,5.19,-3.21,-38.21
01-09-2017,SEIL,1320.0,0.0,0.0,0.0,0.0,22.52,29.67,7.15,31.75
01-09-2017,IAEPL,36.0,0.0,0.0,0.0,0.0,0.6,0.67,0.07,11.67
01-09-2017,DLHP,34.0,0.0,0.0,0.0,0.0,0.23,0.31,0.08,35.22
01-09-2017,RKMPPL,1440.0,720.0,0.0,720.0,0.0,7.58,13.89,6.31,83.25
01-09-2017,TATA PCL,240.0,0.0,0.0,0.0,0.0,5.42,4.67,-0.75,-13.84
01-09-2017,AEML,500.0,250.0,250.0,0.0,0.0,5.81,6.41,0.6,10.33
01-09-2017,ST-CMSECP,250.0,0.0,0.0,0.0,0.0,4.03,5.02,0.99,24.57
01-09-2017,NHDC,1520.0,190.0,190.0,0.0,0.0,11.87,7.69,-4.18,-35.21
01-09-2017,CESC,1125.0,240.0,0.0,240.0,0.0,16.85,16.6,-0.25,-1.48
01-09-2017,RPSCL,1200.0,1200.0,300.0,900.0,0.0,14.76,0.0,-14.76,-100.0
01-09-2017,PGPL,388.0,388.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0
01-09-2017,Jharkhand,550.0,0.0,0.0,0.0,0.0,6.61,6.71,0.1,1.51
01-09-2017,RGPPL,1967.08,1967.08,0.0,0.0,1967.08,8.8,0.0,-8.8,-100.0
01-09-2017,TSPL,1980.0,0.0,0.0,0.0,0.0,31.06,40.23,9.17,29.52
01-09-2017,MPCL,86.0,0.0,0.0,0.0,0.0,0.33,0.28,-0.05,-15.15
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NHPC,4484.2,1226.4,350.0,0.0,876.4,87.29,79.05,-8.24,-9.44
01-09-2017,NHPC,862.0,0.0,0.0,0.0,0.0,19.53,21.23,1.7,8.7
01-09-2017,HBPCL,1300.0,0.0,0.0,0.0,0.0,21.67,34.51,12.84,59.25
01-09-2017,BSES(P),220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,E.P.P.L.,100.0,0.0,0.0,0.0,0.0,2.58,2.64,0.06,2.33
01-09-2017,RATTANINDIA,1350.0,1080.0,0.0,1080.0,0.0,13.97,5.33,-8.64,-61.85
01-09-2017,ADHPL,192.0,0.0,0.0,0.0,0.0,0.29,0.36,0.07,24.14
01-09-2017,ITPCL,1200.0,600.0,0.0,600.0,0.0,20.16,18.48,-1.68,-8.33
01-09-2017,Odisha,2562.25,371.25,219.0,152.25,0.0,38.13,31.6,-6.53,-17.13
01-09-2017,WPCL,2340.0,1005.0,0.0,1005.0,0.0,20.87,28.24,7.37,35.29
01-09-2017,K.B.U.N.L,610.0,220.0,0.0,220.0,0.0,8.63,9.16,0.53,6.14
01-09-2017,NSPCL,0.0,0.0,0.0,0.0,0.0,1.4,0.0,-1.4,-100.0
01-09-2017,SEIL,2640.0,660.0,0.0,660.0,0.0,51.77,38.87,-12.9,-24.92
01-09-2017,LPGCL,1980.0,0.0,0.0,0.0,0.0,29.87,31.88,2.01,6.73
01-09-2017,APL,1320.0,0.0,0.0,0.0,0.0,10.52,30.25,19.73,187.55
01-09-2017,0,110.0,0.0,0.0,0.0,0.0,1.81,1.41,-0.4,-22.1
01-09-2017,Himachal Pradesh,3542.0,891.0,0.0,297.0,594.0,18.88,25.87,6.99,37.02
01-09-2017,APL,7920.0,660.0,660.0,0.0,0.0,132.73,154.13,21.4,16.12
01-09-2017,JSWEL,860.0,430.0,0.0,430.0,0.0,11.93,8.48,-3.45,-28.92
01-09-2017,KWPCL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SrEPL,225.0,0.0,0.0,0.0,0.0,2.74,0.83,-1.91,-69.71
01-09-2017,NLC,250.0,0.0,0.0,0.0,0.0,2.45,5.15,2.7,110.2
01-09-2017,JhPL(HR),1320.0,0.0,0.0,0.0,0.0,14.36,26.1,11.74,81.74
01-09-2017,HSPCL,100.0,50.0,0.0,50.0,0.0,1.81,1.97,0.16,8.84
01-09-2017,SVPPL,63.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GVKP&IL,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,RATTANINDIA,2700.0,2430.0,0.0,2430.0,0.0,13.97,6.38,-7.59,-54.33
01-09-2017,JSWEL,860.0,0.0,0.0,0.0,0.0,6.3,18.18,11.88,188.57
01-09-2017,E.P.P.L.,100.0,0.0,0.0,0.0,0.0,0.06,0.18,0.12,200.0
01-09-2017,UPCL,1200.0,1200.0,0.0,1200.0,0.0,11.43,0.0,-11.43,-100.0
01-09-2017,Sikkim,1200.0,0.0,0.0,0.0,0.0,25.0,29.68,4.68,18.72
01-09-2017,JSWEL,1200.0,300.0,0.0,300.0,0.0,21.3,19.43,-1.87,-8.78
01-09-2017,RGPPL,1967.08,1066.0,0.0,0.0,1066.0,8.4,10.64,2.24,26.67
01-09-2017,TATA PCL,930.0,250.0,0.0,250.0,0.0,18.37,11.75,-6.62,-36.04
01-09-2017,MCCPL,300.0,300.0,0.0,300.0,0.0,6.13,0.0,-6.13,-100.0
01-09-2017,JITPL,1200.0,0.0,0.0,0.0,0.0,14.54,23.84,9.3,63.96
01-09-2017,ADHPL,192.0,0.0,0.0,0.0,0.0,4.87,4.62,-0.25,-5.13
