Date,Power Station,Monitored Cap.(MW),Total Cap. Under Maintenace (MW),Planned Maintanence (MW),Forced Maintanence(MW),Other Reasons (MW),Programme (MW),Actual (MW),Excess(+) / Shortfall (-) (MW),Deviation (MW)
01-09-2017,VIP,600.0,600.0,0.0,600.0,0.0,10.39,0.0,-10.39,-100.0
01-09-2017,IBPIL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SVPPL,63.0,63.0,0.0,63.0,0.0,0.68,0.0,-0.68,-100.0
01-09-2017,NTPC Ltd.,7359.58,2459.58,500.0,1600.0,359.58,72.39,98.02,25.63,35.41
01-09-2017,NLC,2890.0,460.0,210.0,250.0,0.0,46.91,41.18,-5.73,-12.21
01-09-2017,BSES(C),174.0,174.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0
01-09-2017,BALCO,600.0,300.0,0.0,300.0,0.0,8.26,6.09,-2.17,-26.27
01-09-2017,Sikkim,1200.0,0.0,0.0,0.0,0.0,6.61,7.15,0.54,8.17
01-09-2017,GIPCL,660.0,410.0,0.0,250.0,160.0,9.88,5.75,-4.13,-41.8
01-09-2017,TATA MAH.,447.0,0.0,0.0,0.0,0.0,4.19,3.33,-0.86,-20.53
01-09-2017,Meghalaya,322.0,0.0,0.0,0.0,0.0,1.51,2.09,0.58,38.41
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,West Bengal,6466.0,1971.5,222.5,1740.0,9.0,81.08,65.61,-15.47,-19.08
01-09-2017,MBPMPL,1200.0,0.0,0.0,0.0,0.0,19.52,18.0,-1.52,-7.79
01-09-2017,IAEPL,36.0,0.0,0.0,0.0,0.0,0.32,0.35,0.03,9.38
01-09-2017,Gujarat,9577.82,2357.72,50.0,1827.72,480.0,78.71,91.28,12.57,15.97
01-09-2017,JhPL(HR),1320.0,0.0,0.0,0.0,0.0,22.26,19.12,-3.14,-14.11
01-09-2017,NTPC Ltd.,7359.58,1300.0,0.0,1300.0,0.0,107.46,115.5,8.04,7.48
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.7,0.0,-0.7,-100.0
01-09-2017,Haryana,2720.0,2170.0,0.0,2170.0,0.0,21.39,12.25,-9.14,-42.73
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.68,0.53,-0.15,-22.06
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,6.83,6.46,-0.37,-5.42
01-09-2017,ONGC,726.6,363.3,0.0,0.0,363.3,14.37,8.23,-6.14,-42.73
01-09-2017,UPCL,1200.0,1200.0,0.0,1200.0,0.0,11.45,0.0,-11.45,-100.0
01-09-2017,JPPVL,1820.0,0.0,0.0,0.0,0.0,22.23,28.37,6.14,27.62
01-09-2017,TOR. POW. (UNOSUGEN),1944.5,1582.5,0.0,382.5,1200.0,13.23,7.82,-5.41,-40.89
01-09-2017,Himachal Pradesh,3378.0,677.0,108.0,231.0,338.0,31.49,30.49,-1.0,-3.18
01-09-2017,IAEPL,36.0,0.0,0.0,0.0,0.0,0.32,0.09,-0.23,-71.88
01-09-2017,NLC,250.0,125.0,125.0,0.0,0.0,2.66,2.92,0.26,9.77
01-09-2017,Tamil Nadu,7012.28,2830.0,2335.0,50.0,445.0,73.92,72.66,-1.26,-1.7
01-09-2017,ITPCL,1200.0,600.0,600.0,0.0,0.0,10.16,9.49,-0.67,-6.59
01-09-2017,CESC,1125.0,307.5,0.0,307.5,0.0,17.65,17.82,0.17,0.96
01-09-2017,MPL,1050.0,0.0,0.0,0.0,0.0,20.4,22.94,2.54,12.45
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,LAPPL,1200.0,600.0,600.0,0.0,0.0,24.82,15.1,-9.72,-39.16
01-09-2017,JhPL(HR),1320.0,0.0,0.0,0.0,0.0,22.26,21.98,-0.28,-1.26
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,0.28,0.0,-0.28,-100.0
01-09-2017,NTECL,1500.0,500.0,0.0,500.0,0.0,27.0,17.0,-10.0,-37.04
01-09-2017,Sikkim,1200.0,400.0,400.0,0.0,0.0,4.87,5.2,0.33,6.78
01-09-2017,GIPCL,660.0,160.0,0.0,160.0,0.0,8.9,9.91,1.01,11.35
01-09-2017,NTPC Ltd.,13274.06,5724.06,0.0,5724.06,0.0,178.82,150.61,-28.21,-15.78
01-09-2017,ADHUNIK,540.0,0.0,0.0,0.0,0.0,10.63,9.52,-1.11,-10.44
01-09-2017,NLC,2990.0,670.0,210.0,460.0,0.0,50.35,43.87,-6.48,-12.87
01-09-2017,PGPL,388.0,388.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0
01-09-2017,BSES(C),174.0,174.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0
01-09-2017,E.P.P.L.,100.0,0.0,0.0,0.0,0.0,1.67,2.02,0.35,20.96
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,2.26,2.57,0.31,13.72
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RWPL (JSW),1080.0,270.0,0.0,270.0,0.0,21.39,18.45,-2.94,-13.74
01-09-2017,NTPC Ltd.,9220.0,500.0,500.0,0.0,0.0,157.52,195.24,37.72,23.95
01-09-2017,KONDAPALI,1458.0,0.0,0.0,0.0,0.0,1.59,7.04,5.45,342.77
01-09-2017,GEPL,120.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NPGCL,660.0,660.0,0.0,660.0,0.0,9.19,0.0,-9.19,-100.0
01-09-2017,GREL,768.0,768.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0
01-09-2017,SPPL,150.0,150.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0
01-09-2017,PGPL,388.0,388.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0
01-09-2017,TOR. POW. (SUGEN),1147.5,0.0,0.0,0.0,0.0,15.59,20.82,5.23,33.55
01-09-2017,CEPL,1200.0,0.0,0.0,0.0,0.0,12.34,18.24,5.9,47.81
01-09-2017,JSWBL,1080.0,0.0,0.0,0.0,0.0,19.6,24.23,4.63,23.62
01-09-2017,ONGC,726.6,363.3,0.0,0.0,363.3,14.35,8.04,-6.31,-43.97
01-09-2017,KONA,445.0,445.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0
01-09-2017,K.B.U.N.L,390.0,0.0,0.0,0.0,0.0,7.22,9.06,1.84,25.48
01-09-2017,NEEPCO.,1727.0,638.5,75.0,380.0,183.5,22.06,19.64,-2.42,-10.97
01-09-2017,NTPL,1000.0,0.0,0.0,0.0,0.0,18.06,17.08,-0.98,-5.43
01-09-2017,DEPL,193.0,0.0,0.0,0.0,0.0,0.72,0.68,-0.04,-5.56
01-09-2017,Jharkhand,550.0,0.0,0.0,0.0,0.0,6.58,8.2,1.62,24.62
01-09-2017,ST-CMSECP,250.0,0.0,0.0,0.0,0.0,3.29,4.9,1.61,48.94
01-09-2017,JITPL,1200.0,0.0,0.0,0.0,0.0,11.48,21.17,9.69,84.41
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.68,0.96,0.28,41.18
01-09-2017,NTPL,1000.0,500.0,0.0,500.0,0.0,17.39,12.0,-5.39,-30.99
01-09-2017,NPCIL,1840.0,760.0,760.0,0.0,0.0,25.19,26.13,0.94,3.73
01-09-2017,APCPL,1500.0,0.0,0.0,0.0,0.0,9.58,19.98,10.4,108.56
01-09-2017,APGPCL,272.0,0.0,0.0,0.0,0.0,2.3,2.05,-0.25,-10.87
01-09-2017,SJVNL,1912.02,0.0,0.0,0.0,0.0,40.27,49.73,9.46,23.49
01-09-2017,Gujarat,8917.82,5161.72,210.0,2954.77,1996.95,87.78,88.03,0.25,0.28
01-09-2017,JhPL(HR),1320.0,0.0,0.0,0.0,0.0,19.07,28.99,9.92,52.02
01-09-2017,Manipur,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.26,0.0,-0.26,-100.0
01-09-2017,Tamil Nadu,7012.28,3502.5,1915.0,1100.0,487.5,71.02,44.64,-26.38,-37.14
01-09-2017,NEEPCO.,1727.0,398.6,75.0,235.6,88.0,27.35,24.16,-3.19,-11.66
01-09-2017,NHPC,4484.2,370.0,60.0,0.0,310.0,84.55,86.08,1.53,1.81
01-09-2017,BALCO,600.0,0.0,0.0,0.0,0.0,8.66,8.58,-0.08,-0.92
01-09-2017,Manipur,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Maharashtra,12778.0,1926.0,0.0,1608.0,318.0,205.9,182.47,-23.43,-11.38
01-09-2017,ADHUNIK,540.0,0.0,0.0,0.0,0.0,9.54,9.27,-0.27,-2.83
01-09-2017,APGPCL,272.0,0.0,0.0,0.0,0.0,2.25,3.9,1.65,73.33
01-09-2017,GIPL,110.0,0.0,0.0,0.0,0.0,2.07,1.98,-0.09,-4.35
01-09-2017,BEPL,450.0,315.0,0.0,315.0,0.0,0.0,2.54,2.54,0.0
01-09-2017,Odisha,3882.25,1043.0,279.0,764.0,0.0,47.61,43.01,-4.6,-9.66
01-09-2017,MPL,1050.0,0.0,0.0,0.0,0.0,20.36,23.84,3.48,17.09
01-09-2017,TPCIL,1320.0,0.0,0.0,0.0,0.0,22.46,25.53,3.07,13.67
01-09-2017,CGPL,4000.0,0.0,0.0,0.0,0.0,78.07,86.58,8.51,10.9
01-09-2017,MADURAI P,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NLC,2890.0,1260.0,420.0,840.0,0.0,51.12,33.3,-17.82,-34.86
01-09-2017,NTPC Ltd.,750.0,0.0,0.0,0.0,0.0,7.93,10.67,2.74,34.55
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,ITPCL,1200.0,600.0,0.0,600.0,0.0,10.0,10.53,0.53,5.3
01-09-2017,PPNPGCL,330.5,0.0,0.0,0.0,0.0,0.53,0.0,-0.53,-100.0
01-09-2017,UPCL,1200.0,1200.0,0.0,1200.0,0.0,13.2,0.0,-13.2,-100.0
01-09-2017,Karnataka,8664.2,4969.8,13.2,4564.6,392.0,100.15,42.43,-57.72,-57.63
01-09-2017,Andhra Pradesh,5795.4,1952.8,210.0,1600.0,142.8,86.44,61.99,-24.45,-28.29
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Sikkim,1200.0,0.0,0.0,0.0,0.0,5.89,4.55,-1.34,-22.75
01-09-2017,ESSARPMPL,1200.0,600.0,0.0,600.0,0.0,16.4,7.39,-9.01,-54.94
01-09-2017,TOR. POW. (SUGEN),1147.5,0.0,0.0,0.0,0.0,16.41,17.02,0.61,3.72
01-09-2017,SrEPL,225.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.0,-100.0
01-09-2017,VIP,600.0,600.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JSWEL,860.0,430.0,0.0,430.0,0.0,10.4,8.48,-1.92,-18.46
01-09-2017,APL,7920.0,3300.0,0.0,1980.0,1320.0,147.63,80.29,-67.34,-45.61
01-09-2017,DVC,6893.2,1060.0,600.0,210.0,250.0,100.33,118.53,18.2,18.14
01-09-2017,HNPC,1040.0,0.0,0.0,0.0,0.0,7.18,24.02,16.84,234.54
01-09-2017,HBPCL,1300.0,0.0,0.0,0.0,0.0,7.45,15.39,7.94,106.58
01-09-2017,GIPCL,660.0,160.0,0.0,0.0,160.0,10.42,11.85,1.43,13.72
01-09-2017,BBMB,2920.3,661.0,108.0,0.0,553.0,38.7,39.56,0.86,2.22
01-09-2017,Jammu and Kashmir,1285.0,360.0,0.0,0.0,360.0,7.06,8.59,1.53,21.67
01-09-2017,JhPL(HR),1320.0,0.0,0.0,0.0,0.0,14.4,19.76,5.36,37.22
01-09-2017,Chhatisgarh,3400.0,200.0,0.0,200.0,0.0,58.24,61.82,3.58,6.15
01-09-2017,GCEL,1370.0,685.0,0.0,685.0,0.0,0.0,9.89,9.89,0.0
01-09-2017,Uttarakhand,1252.15,491.25,167.0,96.0,228.25,17.13,21.96,4.83,28.2
01-09-2017,ADHUNIK,540.0,0.0,0.0,0.0,0.0,9.97,8.04,-1.93,-19.36
01-09-2017,MPL,1050.0,525.0,0.0,525.0,0.0,21.32,11.88,-9.44,-44.28
01-09-2017,GVKP&IL,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,KWPCL,600.0,0.0,0.0,0.0,0.0,0.0,12.46,12.46,0.0
01-09-2017,NTPC Ltd.,500.0,500.0,0.0,500.0,0.0,4.4,2.11,-2.29,-52.05
01-09-2017,JSWEL,860.0,430.0,0.0,430.0,0.0,11.68,7.67,-4.01,-34.33
01-09-2017,Tripura,137.0,32.0,0.0,0.0,32.0,1.56,0.96,-0.6,-38.46
01-09-2017,IBPIL,350.0,350.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SEL,1200.0,1200.0,0.0,1200.0,0.0,1.4,0.0,-1.4,-100.0
01-09-2017,JhPL(HR),1320.0,0.0,0.0,0.0,0.0,14.43,25.46,11.03,76.44
01-09-2017,Odisha,3882.25,1031.25,219.0,812.25,0.0,42.63,50.05,7.42,17.41
01-09-2017,ITPCL,1200.0,0.0,0.0,0.0,0.0,19.55,22.05,2.5,12.79
01-09-2017,NHDC,1520.0,0.0,0.0,0.0,0.0,8.1,9.85,1.75,21.6
01-09-2017,SEPCPPL,525.0,525.0,0.0,525.0,0.0,5.52,0.0,-5.52,-100.0
01-09-2017,ESSARPMPL,1200.0,600.0,0.0,600.0,0.0,8.19,6.28,-1.91,-23.32
01-09-2017,SCPL,100.0,0.0,0.0,0.0,0.0,1.88,2.4,0.52,27.66
01-09-2017,ADHPL,192.0,0.0,0.0,0.0,0.0,0.42,0.4,-0.02,-4.76
01-09-2017,JhPL(HR),1320.0,0.0,0.0,0.0,0.0,11.97,24.56,12.59,105.18
01-09-2017,GIPL,225.0,0.0,0.0,0.0,0.0,0.97,0.0,-0.97,-100.0
01-09-2017,PPNPGCL,330.5,330.5,0.0,0.0,330.5,0.13,0.0,-0.13,-100.0
01-09-2017,ICCL,0.0,0.0,0.0,0.0,0.0,0.77,0.08,-0.69,-89.61
01-09-2017,IBPIL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,DVC,7233.2,2753.2,520.0,2213.2,20.0,100.33,90.22,-10.11,-10.08
01-09-2017,Manipur,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,APL,7920.0,3960.0,0.0,1980.0,1980.0,147.7,77.31,-70.39,-47.66
01-09-2017,Himachal Pradesh,777.0,195.0,40.0,0.0,155.0,3.46,2.25,-1.21,-34.97
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,1.66,0.0,-1.66,-100.0
01-09-2017,VESPL,35.0,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GIPL,110.0,0.0,0.0,0.0,0.0,0.8,1.53,0.73,91.25
01-09-2017,PENNA,52.8,0.0,0.0,0.0,0.0,0.83,1.11,0.28,33.73
01-09-2017,NHPC,4484.2,540.0,480.0,0.0,60.0,84.55,75.87,-8.68,-10.27
01-09-2017,RELIANCE,48.0,48.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0
01-09-2017,VVL,135.0,135.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Punjab,2701.0,1943.5,33.5,1760.0,150.0,30.0,15.05,-14.95,-49.83
01-09-2017,JPPVL,400.0,0.0,0.0,0.0,0.0,2.17,1.6,-0.57,-26.27
01-09-2017,GMR BHHPL,180.0,0.0,0.0,0.0,0.0,2.67,0.0,-2.67,-100.0
01-09-2017,PPNPGCL,330.5,0.0,0.0,0.0,0.0,0.55,0.0,-0.55,-100.0
01-09-2017,RWPL (JSW),1080.0,135.0,0.0,135.0,0.0,17.0,24.13,7.13,41.94
01-09-2017,ADHPL,192.0,0.0,0.0,0.0,0.0,0.42,0.39,-0.03,-7.14
01-09-2017,DIL,600.0,0.0,0.0,0.0,0.0,6.23,14.09,7.86,126.16
01-09-2017,West Bengal,6356.0,1337.0,528.0,800.0,9.0,81.94,84.97,3.03,3.7
01-09-2017,JhPL(HR),1320.0,0.0,0.0,0.0,0.0,22.3,30.99,8.69,38.97
01-09-2017,SrEPL,225.0,225.0,0.0,0.0,225.0,1.97,0.0,-1.97,-100.0
01-09-2017,Andhra Pradesh,6855.4,1325.6,0.0,1220.0,105.6,104.02,69.49,-34.53,-33.2
01-09-2017,MBPC,0.0,0.0,0.0,0.0,0.0,0.29,0.0,-0.29,-100.0
01-09-2017,NLC,3040.0,1810.0,420.0,1390.0,0.0,49.29,26.16,-23.13,-46.93
01-09-2017,GVKP&IL,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,13274.06,5034.06,710.0,4324.06,0.0,172.64,155.35,-17.29,-10.02
01-09-2017,CESC,1125.0,240.0,0.0,240.0,0.0,16.62,19.71,3.09,18.59
01-09-2017,BALCO,600.0,0.0,0.0,0.0,0.0,8.22,9.51,1.29,15.69
01-09-2017,GEPL,120.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ST-CMSECP,250.0,0.0,0.0,0.0,0.0,3.35,4.01,0.66,19.7
01-09-2017,ABAN POWR,119.8,0.0,0.0,0.0,0.0,1.35,1.9,0.55,40.74
01-09-2017,SVPPL,63.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,12659.06,3864.66,710.0,1495.0,1659.66,155.55,151.04,-4.51,-2.9
01-09-2017,ABAN POWR,119.8,119.8,119.8,0.0,0.0,1.51,0.0,-1.51,-100.0
01-09-2017,NTPC Ltd.,500.0,0.0,0.0,0.0,0.0,7.18,9.7,2.52,35.1
01-09-2017,VEMAGIRI,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ADHUNIK,540.0,0.0,0.0,0.0,0.0,8.84,10.36,1.52,17.19
01-09-2017,TOR. POW. (SUGEN),1147.5,1147.5,0.0,1147.5,0.0,13.35,0.0,-13.35,-100.0
01-09-2017,NHPC,862.0,93.0,40.0,0.0,53.0,7.5,8.63,1.13,15.07
01-09-2017,GISL,99.0,0.0,0.0,0.0,0.0,2.67,2.5,-0.17,-6.37
01-09-2017,SEPL,97.0,48.5,0.0,0.0,48.5,1.63,1.2,-0.43,-26.38
01-09-2017,Punjab,2701.0,1910.0,150.0,1760.0,0.0,24.98,12.33,-12.65,-50.64
01-09-2017,MBPMPL,1200.0,600.0,0.0,600.0,0.0,19.23,12.62,-6.61,-34.37
01-09-2017,SVPPL,63.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BSES  AP,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,Assam,429.35,20.0,0.0,0.0,20.0,5.01,7.6,2.59,51.7
01-09-2017,Uttarakhand,1252.15,491.25,167.0,96.0,228.25,17.13,19.37,2.24,13.08
01-09-2017,BLAPPL,90.0,45.0,0.0,45.0,0.0,1.3,0.53,-0.77,-59.23
01-09-2017,GBHPPL,70.0,35.0,35.0,0.0,0.0,0.19,0.3,0.11,57.89
01-09-2017,NTPC Ltd.,9930.0,2690.0,815.0,1875.0,0.0,170.25,152.27,-17.98,-10.56
01-09-2017,JHAPL,600.0,0.0,0.0,0.0,0.0,9.33,12.3,2.97,31.83
01-09-2017,TATA PCL,240.0,0.0,0.0,0.0,0.0,4.58,5.41,0.83,18.12
01-09-2017,ONGC,726.6,0.0,0.0,0.0,0.0,10.94,12.32,1.38,12.61
01-09-2017,RELIANCE,48.0,48.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0
01-09-2017,Meghalaya,322.0,29.0,9.0,20.0,0.0,1.29,1.25,-0.04,-3.1
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GREL,768.0,768.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0
01-09-2017,ITPCL,1200.0,1200.0,0.0,600.0,600.0,15.9,0.0,-15.9,-100.0
01-09-2017,0,1200.0,0.0,0.0,0.0,0.0,24.78,28.01,3.23,13.03
01-09-2017,CESC,1125.0,557.5,250.0,307.5,0.0,11.83,11.7,-0.13,-1.1
01-09-2017,NDPL,108.0,108.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0
01-09-2017,SPL,3960.0,660.0,0.0,660.0,0.0,87.7,85.07,-2.63,-3.0
01-09-2017,PPGCL (Jaypee),1980.0,0.0,0.0,0.0,0.0,34.19,39.24,5.05,14.77
01-09-2017,0,246.0,246.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,E.P.P.L.,100.0,0.0,0.0,0.0,0.0,0.14,0.22,0.08,57.14
01-09-2017,ADHUNIK,540.0,0.0,0.0,0.0,0.0,9.26,9.4,0.14,1.51
01-09-2017,NTECL,1500.0,500.0,0.0,500.0,0.0,17.97,17.9,-0.07,-0.39
01-09-2017,SPL,3960.0,660.0,0.0,660.0,0.0,87.04,96.55,9.51,10.92
01-09-2017,SPPL,150.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,LAPPL,1200.0,0.0,0.0,0.0,0.0,10.42,26.55,16.13,154.8
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GCEL,1370.0,0.0,0.0,0.0,0.0,15.45,28.06,12.61,81.62
01-09-2017,Uttar Pradesh,6274.6,1973.0,377.0,1596.0,0.0,94.33,83.85,-10.48,-11.11
01-09-2017,West Bengal,5876.0,680.0,0.0,680.0,0.0,88.59,97.78,9.19,10.37
01-09-2017,IBPIL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Punjab,2856.3,1793.5,33.5,1760.0,0.0,33.15,14.61,-18.54,-55.93
01-09-2017,KONDAPALI,1476.14,1229.28,0.0,0.0,1229.28,5.23,2.88,-2.35,-44.93
01-09-2017,TATA MAH.,447.0,0.0,0.0,0.0,0.0,3.39,5.4,2.01,59.29
01-09-2017,CEPL,1200.0,1200.0,0.0,600.0,600.0,10.96,0.0,-10.96,-100.0
01-09-2017,0,325.0,190.0,0.0,190.0,0.0,5.48,2.98,-2.5,-45.62
01-09-2017,SKS,600.0,300.0,0.0,300.0,0.0,5.46,5.59,0.13,2.38
01-09-2017,Tamil Nadu,7012.28,1011.0,439.5,260.0,311.5,92.52,80.15,-12.37,-13.37
01-09-2017,ESSARPMPL,600.0,600.0,0.0,600.0,0.0,7.67,0.0,-7.67,-100.0
01-09-2017,HNPC,1040.0,520.0,0.0,520.0,0.0,7.3,9.48,2.18,29.86
01-09-2017,GMR ENERG,600.0,0.0,0.0,0.0,0.0,10.8,11.03,0.23,2.13
01-09-2017,TATA PCL,930.0,180.0,0.0,0.0,180.0,16.47,11.56,-4.91,-29.81
01-09-2017,Telangana,7648.1,1843.8,0.0,270.0,1573.8,107.73,116.88,9.15,8.49
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Assam,428.2,0.0,0.0,0.0,0.0,3.43,4.33,0.9,26.24
01-09-2017,NSPCL,500.0,0.0,0.0,0.0,0.0,10.63,11.93,1.3,12.23
01-09-2017,IEPL,270.0,270.0,0.0,0.0,270.0,0.26,0.0,-0.26,-100.0
01-09-2017,ST-CMSECP,250.0,0.0,0.0,0.0,0.0,4.35,5.49,1.14,26.21
01-09-2017,GMR ENERG,1050.0,0.0,0.0,0.0,0.0,21.23,17.27,-3.96,-18.65
01-09-2017,Meghalaya,322.0,0.0,0.0,0.0,0.0,2.65,4.95,2.3,86.79
01-09-2017,LANCO,600.0,0.0,0.0,0.0,0.0,10.4,8.14,-2.26,-21.73
01-09-2017,SEPL,97.0,48.5,0.0,0.0,48.5,2.42,1.44,-0.98,-40.5
01-09-2017,DBPCL,1200.0,600.0,0.0,600.0,0.0,17.8,12.41,-5.39,-30.28
01-09-2017,GEPL,120.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GBHPPL,70.0,35.0,0.0,35.0,0.0,0.23,0.0,-0.23,-100.0
01-09-2017,LAPPL,1200.0,0.0,0.0,0.0,0.0,22.55,24.83,2.28,10.11
01-09-2017,UPCL,1200.0,1200.0,0.0,1200.0,0.0,10.84,0.0,-10.84,-100.0
01-09-2017,KONDAPALI,1458.0,1220.0,0.0,0.0,1220.0,5.23,2.49,-2.74,-52.39
01-09-2017,NPCIL,1840.0,0.0,0.0,0.0,0.0,32.64,44.1,11.46,35.11
01-09-2017,Chhatisgarh,3200.0,500.0,0.0,500.0,0.0,59.55,56.77,-2.78,-4.67
01-09-2017,VEMAGIRI,370.0,370.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.28,0.58,0.3,107.14
01-09-2017,JPL,3400.0,2550.0,0.0,2550.0,0.0,29.2,17.82,-11.38,-38.97
01-09-2017,MBPMPL,1200.0,0.0,0.0,0.0,0.0,20.0,15.56,-4.44,-22.2
01-09-2017,KONDAPALI,1458.0,1220.0,0.0,0.0,1220.0,1.65,3.33,1.68,101.82
01-09-2017,Meghalaya,322.0,0.0,0.0,0.0,0.0,2.3,0.79,-1.51,-65.65
01-09-2017,Andhra Pradesh,5795.4,1382.8,210.0,1120.0,52.8,91.94,69.48,-22.46,-24.43
01-09-2017,NTPGPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,TATA PCL,1430.0,500.0,0.0,500.0,0.0,17.14,18.37,1.23,7.18
01-09-2017,TATA PCL,930.0,180.0,180.0,0.0,0.0,12.55,12.13,-0.42,-3.35
01-09-2017,Gujarat,9577.82,3342.72,210.0,2145.62,987.1,66.85,71.88,5.03,7.52
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,6.03,7.3,1.27,21.05
01-09-2017,HEL,600.0,300.0,300.0,0.0,0.0,6.1,5.88,-0.22,-3.61
01-09-2017,PPNPGCL,330.5,330.5,0.0,0.0,330.5,0.13,0.0,-0.13,-100.0
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,KONDAPALI,1476.14,1476.14,0.0,128.21,1347.94,1.83,0.0,-1.83,-100.0
01-09-2017,SEIL,2640.0,660.0,0.0,660.0,0.0,51.75,41.12,-10.63,-20.54
01-09-2017,0,600.0,0.0,0.0,0.0,0.0,12.55,13.23,0.68,5.42
01-09-2017,ACB,325.0,160.0,0.0,160.0,0.0,4.7,4.0,-0.7,-14.89
01-09-2017,SPGL,208.0,94.0,0.0,0.0,94.0,2.2,1.37,-0.83,-37.73
01-09-2017,RKMPPL,1440.0,360.0,0.0,360.0,0.0,12.54,25.94,13.4,106.86
